Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114902
Firmware Version,2.8
Calibration Date,02/12/2011
Test Name,TEST 5_006
Test Start Time,12:17:05
Test Start Date,04/12/2023
Test Length [D:H:M],0:0:5
Test Interval [M:S],0:1
PM1 Average [mg/m3],0.449
PM1 Minimum [mg/m3],0.023
PM1 Maximum [mg/m3],2.26
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],0.550
PM2.5 Minimum [mg/m3],0.024
PM2.5 Maximum [mg/m3],2.60
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],0.819
PM4 Minimum [mg/m3],0.027
PM4 Maximum [mg/m3],3.88
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],1.75
PM10 Minimum [mg/m3],0.048
PM10 Maximum [mg/m3],9.76
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],1.91
TOTAL Minimum [mg/m3],0.066
TOTAL Maximum [mg/m3],10.6
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.80
Size Correction User Cal,0.80
Flow User Cal,0.80
Errors,
Number of Samples,300

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
1,0.027,0.028,0.031,0.070,0.103,,
2,0.023,0.024,0.027,0.065,0.095,,
3,0.026,0.027,0.029,0.053,0.066,,
4,0.029,0.030,0.033,0.048,0.089,,
5,0.875,0.892,0.939,1.14,1.20,PM1,
6,2.26,2.46,3.05,5.57,6.21,PM1,
7,2.23,2.60,3.73,8.56,9.41,PM1,
8,2.11,2.54,3.88,9.76,10.6,PM1,
9,1.81,2.21,3.43,8.83,9.83,PM1,
10,2.20,2.59,3.75,8.50,9.50,PM1,
11,2.01,2.44,3.74,9.14,9.99,PM1,
12,1.65,2.08,3.34,8.13,8.81,PM1,
13,1.89,2.29,3.41,7.63,8.35,PM1,
14,2.00,2.41,3.61,8.50,9.75,PM1,
15,1.68,2.09,3.28,7.96,8.95,PM1,
16,1.75,2.12,3.24,7.43,8.19,PM1,
17,1.68,2.05,3.17,7.41,8.48,PM1,
18,1.53,1.89,2.94,6.89,7.85,PM1,
19,1.53,1.87,2.85,6.56,7.23,PM1,
20,1.46,1.80,2.74,6.34,7.15,PM1,
21,1.40,1.74,2.62,5.76,6.49,PM1,
22,1.36,1.68,2.54,5.66,6.29,PM1,
23,1.37,1.68,2.55,5.44,6.07,PM1,
24,1.48,1.79,2.68,5.97,6.63,PM1,
25,1.37,1.68,2.56,5.92,6.46,PM1,
